epoch:0 train_acc:12.486 test_acc:17.04 train_loss:3.771152442678466 test_loss:4.019042202188999 train_top5_correct:35.498 test_top5_correct:44.28
epoch:16 train_acc:56.93 test_acc:50.41 train_loss:1.5138987403391573 test_loss:1.8742635748054408 train_top5_correct:86.056 test_top5_correct:79.71
epoch:17 train_acc:58.486 test_acc:50.96 train_loss:1.4575392623691608 test_loss:1.864036107365089 train_top5_correct:86.958 test_top5_correct:80.44
epoch:18 train_acc:59.232 test_acc:51.53 train_loss:1.4156062938368228 test_loss:1.8714323707773715 train_top5_correct:87.548 test_top5_correct:80.76
epoch:19 train_acc:60.172 test_acc:52.1 train_loss:1.3767557952105236 test_loss:1.8591034865077538 train_top5_correct:88.412 test_top5_correct:81.16
epoch:20 train_acc:61.326 test_acc:51.38 train_loss:1.3346790869522582 test_loss:1.8922943208791032 train_top5_correct:88.972 test_top5_correct:80.57
epoch:21 train_acc:62.428 test_acc:50.85 train_loss:1.294873243097759 test_loss:1.9713755136803737 train_top5_correct:89.398 test_top5_correct:79.65
epoch:22 train_acc:63.144 test_acc:52.48 train_loss:1.2493071906706865 test_loss:1.8429481455042391 train_top5_correct:90.194 test_top5_correct:81.12
epoch:23 train_acc:64.572 test_acc:53.12 train_loss:1.2074539588235529 test_loss:1.8476863722257977 train_top5_correct:90.83 test_top5_correct:81.66
epoch:24 train_acc:65.284 test_acc:51.34 train_loss:1.1743032464285945 test_loss:1.9328664360167105 train_top5_correct:91.336 test_top5_correct:80.41
epoch:25 train_acc:66.108 test_acc:52.71 train_loss:1.140198022660697 test_loss:1.9153031005135066 train_top5_correct:91.762 test_top5_correct:80.89
epoch:26 train_acc:67.328 test_acc:52.76 train_loss:1.0988749762630219 test_loss:1.9280748850182643 train_top5_correct:92.39 test_top5_correct:81.12
epoch:27 train_acc:68.07 test_acc:52.96 train_loss:1.0697425840150974 test_loss:1.92608595045307 train_top5_correct:92.764 test_top5_correct:81.09
epoch:28 train_acc:68.552 test_acc:52.98 train_loss:1.0400132619206557 test_loss:1.9557994604110718 train_top5_correct:93.238 test_top5_correct:80.53
epoch:29 train_acc:69.66 test_acc:51.7 train_loss:1.0010807916636357 test_loss:2.0490028284773043 train_top5_correct:93.718 test_top5_correct:80.13
epoch:30 train_acc:70.42 test_acc:52.42 train_loss:0.9721091868322523 test_loss:2.016408942922761 train_top5_correct:94.042 test_top5_correct:80.07
epoch:31 train_acc:71.648 test_acc:52.27 train_loss:0.9346316118374505 test_loss:1.996110434773602 train_top5_correct:94.406 test_top5_correct:80.65
epoch:32 train_acc:72.516 test_acc:53.49 train_loss:0.900609399808947 test_loss:1.9920421370977088 train_top5_correct:94.928 test_top5_correct:81.03
epoch:33 train_acc:72.73 test_acc:53.44 train_loss:0.8865403232672026 test_loss:2.002197469337077 train_top5_correct:95.15 test_top5_correct:80.93
epoch:34 train_acc:73.672 test_acc:52.48 train_loss:0.8555944754796869 test_loss:2.0925049027310143 train_top5_correct:95.35 test_top5_correct:80.47
epoch:35 train_acc:74.43 test_acc:52.38 train_loss:0.8239974068558734 test_loss:2.124163096464133 train_top5_correct:95.732 test_top5_correct:80.64
epoch:36 train_acc:75.164 test_acc:53.15 train_loss:0.8011239757928093 test_loss:2.067135650900346 train_top5_correct:96.016 test_top5_correct:80.61
epoch:37 train_acc:75.858 test_acc:51.11 train_loss:0.7724765010197144 test_loss:2.2304763160174406 train_top5_correct:96.396 test_top5_correct:79.35
epoch:38 train_acc:76.428 test_acc:51.84 train_loss:0.7602222561836243 test_loss:2.1802516511723966 train_top5_correct:96.486 test_top5_correct:80.28
epoch:39 train_acc:77.03 test_acc:53.02 train_loss:0.7379964558059907 test_loss:2.1578090085258967 train_top5_correct:96.556 test_top5_correct:80.36
epoch:40 train_acc:77.882 test_acc:52.93 train_loss:0.7124915755618259 test_loss:2.2118457993374596 train_top5_correct:96.96 test_top5_correct:80.3
epoch:41 train_acc:78.75 test_acc:51.55 train_loss:0.6737170945043149 test_loss:2.2953150694883324 train_top5_correct:97.208 test_top5_correct:79.47
epoch:42 train_acc:79.22 test_acc:53.16 train_loss:0.6608023324128612 test_loss:2.2591759841653367 train_top5_correct:97.342 test_top5_correct:80.62
epoch:43 train_acc:79.796 test_acc:52.79 train_loss:0.6372207776664773 test_loss:2.2929132392134846 train_top5_correct:97.544 test_top5_correct:80.58
epoch:44 train_acc:80.512 test_acc:52.41 train_loss:0.6178164931057054 test_loss:2.3665413283094576 train_top5_correct:97.686 test_top5_correct:79.53
epoch:45 train_acc:80.638 test_acc:53.31 train_loss:0.6124513605061699 test_loss:2.272522253326223 train_top5_correct:97.718 test_top5_correct:80.99
epoch:46 train_acc:81.324 test_acc:52.04 train_loss:0.5939790283322639 test_loss:2.415401547769957 train_top5_correct:97.898 test_top5_correct:79.47
epoch:47 train_acc:81.834 test_acc:52.28 train_loss:0.5693399974757143 test_loss:2.3521472336370732 train_top5_correct:98.116 test_top5_correct:79.65
epoch:48 train_acc:81.762 test_acc:51.8 train_loss:0.5708314598063984 test_loss:2.3847689628601074 train_top5_correct:98.062 test_top5_correct:79.34
epoch:49 train_acc:82.692 test_acc:53.01 train_loss:0.5439568174921948 test_loss:2.3504908341395705 train_top5_correct:98.246 test_top5_correct:80.0
epoch:50 train_acc:83.034 test_acc:52.2 train_loss:0.527028330832796 test_loss:2.3774993419647217 train_top5_correct:98.436 test_top5_correct:79.51
epoch:51 train_acc:83.33 test_acc:52.46 train_loss:0.5209450412284383 test_loss:2.447525176820876 train_top5_correct:98.472 test_top5_correct:79.74
epoch:52 train_acc:84.186 test_acc:52.9 train_loss:0.49885913779211166 test_loss:2.4023301857936232 train_top5_correct:98.57 test_top5_correct:80.04
epoch:53 train_acc:84.416 test_acc:50.96 train_loss:0.490402553964149 test_loss:2.5829649741136573 train_top5_correct:98.536 test_top5_correct:78.56
epoch:54 train_acc:84.462 test_acc:52.68 train_loss:0.48212497694717954 test_loss:2.464916639690158 train_top5_correct:98.674 test_top5_correct:79.71
epoch:55 train_acc:84.894 test_acc:51.92 train_loss:0.46699246196338284 test_loss:2.530989447726479 train_top5_correct:98.718 test_top5_correct:78.98
epoch:56 train_acc:85.31 test_acc:51.91 train_loss:0.45661779167249683 test_loss:2.582552618618253 train_top5_correct:98.796 test_top5_correct:78.91
epoch:57 train_acc:85.558 test_acc:52.28 train_loss:0.4498154438670029 test_loss:2.5386166497121883 train_top5_correct:98.854 test_top5_correct:79.2
epoch:58 train_acc:86.342 test_acc:52.07 train_loss:0.4284756617320468 test_loss:2.563589554798754 train_top5_correct:98.888 test_top5_correct:79.01
epoch:59 train_acc:86.254 test_acc:52.63 train_loss:0.4255364886711321 test_loss:2.5190840853920466 train_top5_correct:99.024 test_top5_correct:79.17
epoch:60 train_acc:86.34 test_acc:52.97 train_loss:0.42120642129265135 test_loss:2.5109908731677866 train_top5_correct:99.024 test_top5_correct:79.72
epoch:61 train_acc:86.274 test_acc:52.96 train_loss:0.4259680485938821 test_loss:2.537490382979188 train_top5_correct:98.916 test_top5_correct:80.49
epoch:62 train_acc:87.46 test_acc:52.43 train_loss:0.38873578486082805 test_loss:2.6938585390018512 train_top5_correct:99.144 test_top5_correct:78.8
epoch:63 train_acc:87.176 test_acc:52.36 train_loss:0.4018708366109892 test_loss:2.573218968850148 train_top5_correct:99.034 test_top5_correct:79.35
epoch:64 train_acc:87.218 test_acc:51.89 train_loss:0.399107610211348 test_loss:2.649950303608858 train_top5_correct:99.04 test_top5_correct:79.55
epoch:65 train_acc:87.836 test_acc:51.79 train_loss:0.3789069638837634 test_loss:2.6824203307115577 train_top5_correct:99.138 test_top5_correct:79.19
epoch:66 train_acc:87.602 test_acc:53.09 train_loss:0.38761446687876416 test_loss:2.553017284296736 train_top5_correct:99.13 test_top5_correct:79.9
epoch:67 train_acc:88.048 test_acc:52.32 train_loss:0.3703268963433897 test_loss:2.5882831057415734 train_top5_correct:99.226 test_top5_correct:79.09
epoch:68 train_acc:87.876 test_acc:52.05 train_loss:0.3754890919341456 test_loss:2.5980302306670175 train_top5_correct:99.172 test_top5_correct:79.24
epoch:69 train_acc:88.106 test_acc:51.96 train_loss:0.36772334773827087 test_loss:2.6632852705219126 train_top5_correct:99.232 test_top5_correct:79.31
epoch:70 train_acc:88.728 test_acc:51.8 train_loss:0.34837328915096 test_loss:2.644130311434782 train_top5_correct:99.26 test_top5_correct:78.74
epoch:71 train_acc:88.686 test_acc:51.86 train_loss:0.35331239427447014 test_loss:2.6969920215727408 train_top5_correct:99.272 test_top5_correct:78.97
epoch:72 train_acc:89.276 test_acc:52.63 train_loss:0.3319926806499281 test_loss:2.6708063883117483 train_top5_correct:99.316 test_top5_correct:79.56
epoch:73 train_acc:88.542 test_acc:53.3 train_loss:0.3511877853775878 test_loss:2.587547196617609 train_top5_correct:99.238 test_top5_correct:79.67
epoch:74 train_acc:89.354 test_acc:52.25 train_loss:0.3365737002752626 test_loss:2.627749922909314 train_top5_correct:99.29 test_top5_correct:79.11
epoch:75 train_acc:88.936 test_acc:53.38 train_loss:0.34708146137349744 test_loss:2.604460068895847 train_top5_correct:99.282 test_top5_correct:79.91
epoch:76 train_acc:89.186 test_acc:51.26 train_loss:0.3371031493939402 test_loss:2.785939940923377 train_top5_correct:99.32 test_top5_correct:77.85
epoch:77 train_acc:89.534 test_acc:51.81 train_loss:0.32572584402988025 test_loss:2.6841586209550687 train_top5_correct:99.378 test_top5_correct:78.72
epoch:78 train_acc:89.648 test_acc:52.41 train_loss:0.3229879590175341 test_loss:2.7213592544386658 train_top5_correct:99.424 test_top5_correct:79.25
epoch:79 train_acc:89.26 test_acc:52.19 train_loss:0.3340768416595581 test_loss:2.7986324406877348 train_top5_correct:99.304 test_top5_correct:77.99
epoch:80 train_acc:89.73 test_acc:52.5 train_loss:0.31996057192078026 test_loss:2.6712639377086975 train_top5_correct:99.386 test_top5_correct:79.22
epoch:81 train_acc:89.918 test_acc:53.66 train_loss:0.3116238217067231 test_loss:2.611225235311291 train_top5_correct:99.402 test_top5_correct:79.7
epoch:82 train_acc:90.59 test_acc:51.54 train_loss:0.2988237008985961 test_loss:2.7719409224353257 train_top5_correct:99.44 test_top5_correct:78.73
epoch:83 train_acc:90.204 test_acc:51.82 train_loss:0.3044669723800381 test_loss:2.743645204773432 train_top5_correct:99.47 test_top5_correct:78.41
epoch:84 train_acc:90.224 test_acc:53.29 train_loss:0.30205190677167204 test_loss:2.684256313722345 train_top5_correct:99.468 test_top5_correct:79.74
epoch:85 train_acc:90.342 test_acc:52.71 train_loss:0.3029401151801619 test_loss:2.6917996647991713 train_top5_correct:99.448 test_top5_correct:79.17
epoch:86 train_acc:90.344 test_acc:52.06 train_loss:0.29921361853551987 test_loss:2.7286928032017963 train_top5_correct:99.422 test_top5_correct:79.01
epoch:87 train_acc:90.148 test_acc:53.02 train_loss:0.30774383542254147 test_loss:2.6925781995435303 train_top5_correct:99.386 test_top5_correct:78.91
epoch:88 train_acc:90.256 test_acc:52.25 train_loss:0.3062266973811952 test_loss:2.7049667608888845 train_top5_correct:99.448 test_top5_correct:78.85
epoch:89 train_acc:90.364 test_acc:51.31 train_loss:0.2976686539857284 test_loss:2.720733369453044 train_top5_correct:99.468 test_top5_correct:78.37
epoch:90 train_acc:90.504 test_acc:51.64 train_loss:0.2956237246656357 test_loss:2.725127696990967 train_top5_correct:99.47 test_top5_correct:78.38
epoch:91 train_acc:90.58 test_acc:51.03 train_loss:0.2914121703571066 test_loss:2.830433483365216 train_top5_correct:99.46 test_top5_correct:77.71
epoch:92 train_acc:90.528 test_acc:52.23 train_loss:0.2995098285243639 test_loss:2.6678956430169602 train_top5_correct:99.428 test_top5_correct:78.62
epoch:93 train_acc:90.614 test_acc:51.0 train_loss:0.2940005776293747 test_loss:2.7626958240436603 train_top5_correct:99.438 test_top5_correct:78.08
epoch:94 train_acc:90.784 test_acc:52.18 train_loss:0.2904932473016822 test_loss:2.732969096944302 train_top5_correct:99.46 test_top5_correct:78.45
epoch:95 train_acc:91.144 test_acc:52.49 train_loss:0.27505877009971674 test_loss:2.819340944290161 train_top5_correct:99.542 test_top5_correct:78.27
epoch:96 train_acc:90.672 test_acc:52.98 train_loss:0.2900565244886271 test_loss:2.708423392682136 train_top5_correct:99.476 test_top5_correct:79.4
epoch:97 train_acc:91.172 test_acc:52.42 train_loss:0.2734286709667167 test_loss:2.740726365318781 train_top5_correct:99.526 test_top5_correct:78.88
epoch:98 train_acc:91.036 test_acc:51.5 train_loss:0.2783916173193156 test_loss:2.851274511482142 train_top5_correct:99.47 test_top5_correct:78.4
epoch:99 train_acc:91.116 test_acc:51.99 train_loss:0.275377664896076 test_loss:2.869309932370729 train_top5_correct:99.526 test_top5_correct:77.52
